Output File                                                   Name                                 Type       FSH File                                 Lines
StructureDefinition-CodeableConceptSliceInherit.json          CodeableConceptSliceInherit          Profile    CodeableConceptSliceInherit.fsh          4 - 17
StructureDefinition-ComplexLiberalExtension.json              ComplexLiberalExtension              Extension  ComplexLiberalExtension.fsh              1 - 8
StructureDefinition-ExtensionWithPolySlice.json               ExtensionWithPolySlice               Extension  ExtensionWithPolySlice.fsh               1 - 5
StructureDefinition-ExtensionWithPolySlices.json              ExtensionWithPolySlices              Extension  ExtensionWithPolySlices.fsh              1 - 6
StructureDefinition-FixedSystemPatientIdentifierProfile.json  FixedSystemPatientIdentifierProfile  Profile    FixedSystemPatientIdentifierProfile.fsh  4 - 8
StructureDefinition-OrganizationBasicProfile.json             OrganizationBasicProfile             Profile    OrganizationBasicProfile.fsh             1 - 4
StructureDefinition-PatientIdentifierDeepDiff.json            PatientIdentifierDeepDiff            Profile    PatientIdentifierDeepDiff.fsh            1 - 6
StructureDefinition-PatientNameDiff.json                      PatientNameDiff                      Profile    PatientNameDiff.fsh                      1 - 5
StructureDefinition-PractitionerQualificationSlices.json      PractitionerQualificationSlices      Profile    PractitionerQualificationSlices.fsh      1 - 35
StructureDefinition-SimpleBinaryTypeExtension.json            SimpleBinaryTypeExtension            Extension  SimpleBinaryTypeExtension.fsh            1 - 4
StructureDefinition-SimpleCardinalityPatient.json             SimpleCardinalityPatient             Profile    SimpleCardinalityPatient.fsh             4 - 9
StructureDefinition-SimpleLiberalExtension.json               SimpleLiberalExtension               Extension  SimpleLiberalExtension.fsh               1 - 3
StructureDefinition-SimpleMonopolyExtension.json              SimpleMonopolyExtension              Extension  SimpleMonopolyExtension.fsh              1 - 4
StructureDefinition-ext-hearing-loss.json                     HearingLossDisability                Profile    ExtHearingLoss.fsh                       4 - 9
StructureDefinition-fixed-system-identifier.json              FixedSystemIdentifier                Profile    FixedSystemIdentifier.fsh                1 - 6
StructureDefinition-fixed-system-patient-identifier.json      FixedSystemPatientIdentifier         Profile    FixedSystemPatientIdentifier.fsh         4 - 10
